sample_id,file_path,relative_path,chemistry,fault_type,vin,cycle_kind,cycle_index,sample_label,severity,fault_cell_id,fault_value,fault_unit
LFP_normal_vin_101_vin_101_discharge_1,D:\作业\论文复现\基线模型\mtad-gat-pytorch\datasets\CH-BATTERY\LFP\normal\vin_101\vin_101_discharge_1.csv,LFP/normal/vin_101/vin_101_discharge_1.csv,LFP,normal,vin_101,discharge,1,0,,,,
LFP_normal_vin_101_vin_101_discharge_2,D:\作业\论文复现\基线模型\mtad-gat-pytorch\datasets\CH-BATTERY\LFP\normal\vin_101\vin_101_discharge_2.csv,LFP/normal/vin_101/vin_101_discharge_2.csv,LFP,normal,vin_101,discharge,2,0,,,,
LFP_normal_vin_101_vin_101_discharge_3,D:\作业\论文复现\基线模型\mtad-gat-pytorch\datasets\CH-BATTERY\LFP\normal\vin_101\vin_101_discharge_3.csv,LFP/normal/vin_101/vin_101_discharge_3.csv,LFP,normal,vin_101,discharge,3,0,,,,
LFP_normal_vin_101_vin_101_discharge_4,D:\作业\论文复现\基线模型\mtad-gat-pytorch\datasets\CH-BATTERY\LFP\normal\vin_101\vin_101_discharge_4.csv,LFP/normal/vin_101/vin_101_discharge_4.csv,LFP,normal,vin_101,discharge,4,0,,,,
LFP_normal_vin_101_vin_101_discharge_5,D:\作业\论文复现\基线模型\mtad-gat-pytorch\datasets\CH-BATTERY\LFP\normal\vin_101\vin_101_discharge_5.csv,LFP/normal/vin_101/vin_101_discharge_5.csv,LFP,normal,vin_101,discharge,5,0,,,,
LFP_normal_vin_101_vin_101_discharge_6,D:\作业\论文复现\基线模型\mtad-gat-pytorch\datasets\CH-BATTERY\LFP\normal\vin_101\vin_101_discharge_6.csv,LFP/normal/vin_101/vin_101_discharge_6.csv,LFP,normal,vin_101,discharge,6,0,,,,
LFP_normal_vin_101_vin_101_discharge_7,D:\作业\论文复现\基线模型\mtad-gat-pytorch\datasets\CH-BATTERY\LFP\normal\vin_101\vin_101_discharge_7.csv,LFP/normal/vin_101/vin_101_discharge_7.csv,LFP,normal,vin_101,discharge,7,0,,,,
LFP_normal_vin_101_vin_101_discharge_8,D:\作业\论文复现\基线模型\mtad-gat-pytorch\datasets\CH-BATTERY\LFP\normal\vin_101\vin_101_discharge_8.csv,LFP/normal/vin_101/vin_101_discharge_8.csv,LFP,normal,vin_101,discharge,8,0,,,,
LFP_normal_vin_101_vin_101_discharge_9,D:\作业\论文复现\基线模型\mtad-gat-pytorch\datasets\CH-BATTERY\LFP\normal\vin_101\vin_101_discharge_9.csv,LFP/normal/vin_101/vin_101_discharge_9.csv,LFP,normal,vin_101,discharge,9,0,,,,
LFP_normal_vin_101_vin_101_discharge_10,D:\作业\论文复现\基线模型\mtad-gat-pytorch\datasets\CH-BATTERY\LFP\normal\vin_101\vin_101_discharge_10.csv,LFP/normal/vin_101/vin_101_discharge_10.csv,LFP,normal,vin_101,discharge,10,0,,,,
LFP_normal_vin_111_vin_111_discharge_1,D:\作业\论文复现\基线模型\mtad-gat-pytorch\datasets\CH-BATTERY\LFP\normal\vin_111\vin_111_discharge_1.csv,LFP/normal/vin_111/vin_111_discharge_1.csv,LFP,normal,vin_111,discharge,1,0,,,,
LFP_normal_vin_111_vin_111_discharge_2,D:\作业\论文复现\基线模型\mtad-gat-pytorch\datasets\CH-BATTERY\LFP\normal\vin_111\vin_111_discharge_2.csv,LFP/normal/vin_111/vin_111_discharge_2.csv,LFP,normal,vin_111,discharge,2,0,,,,
LFP_normal_vin_111_vin_111_discharge_3,D:\作业\论文复现\基线模型\mtad-gat-pytorch\datasets\CH-BATTERY\LFP\normal\vin_111\vin_111_discharge_3.csv,LFP/normal/vin_111/vin_111_discharge_3.csv,LFP,normal,vin_111,discharge,3,0,,,,
LFP_normal_vin_111_vin_111_discharge_4,D:\作业\论文复现\基线模型\mtad-gat-pytorch\datasets\CH-BATTERY\LFP\normal\vin_111\vin_111_discharge_4.csv,LFP/normal/vin_111/vin_111_discharge_4.csv,LFP,normal,vin_111,discharge,4,0,,,,
LFP_normal_vin_111_vin_111_discharge_5,D:\作业\论文复现\基线模型\mtad-gat-pytorch\datasets\CH-BATTERY\LFP\normal\vin_111\vin_111_discharge_5.csv,LFP/normal/vin_111/vin_111_discharge_5.csv,LFP,normal,vin_111,discharge,5,0,,,,
LFP_normal_vin_111_vin_111_discharge_6,D:\作业\论文复现\基线模型\mtad-gat-pytorch\datasets\CH-BATTERY\LFP\normal\vin_111\vin_111_discharge_6.csv,LFP/normal/vin_111/vin_111_discharge_6.csv,LFP,normal,vin_111,discharge,6,0,,,,
LFP_normal_vin_111_vin_111_discharge_7,D:\作业\论文复现\基线模型\mtad-gat-pytorch\datasets\CH-BATTERY\LFP\normal\vin_111\vin_111_discharge_7.csv,LFP/normal/vin_111/vin_111_discharge_7.csv,LFP,normal,vin_111,discharge,7,0,,,,
LFP_normal_vin_111_vin_111_discharge_8,D:\作业\论文复现\基线模型\mtad-gat-pytorch\datasets\CH-BATTERY\LFP\normal\vin_111\vin_111_discharge_8.csv,LFP/normal/vin_111/vin_111_discharge_8.csv,LFP,normal,vin_111,discharge,8,0,,,,
LFP_normal_vin_111_vin_111_discharge_9,D:\作业\论文复现\基线模型\mtad-gat-pytorch\datasets\CH-BATTERY\LFP\normal\vin_111\vin_111_discharge_9.csv,LFP/normal/vin_111/vin_111_discharge_9.csv,LFP,normal,vin_111,discharge,9,0,,,,
LFP_normal_vin_111_vin_111_discharge_10,D:\作业\论文复现\基线模型\mtad-gat-pytorch\datasets\CH-BATTERY\LFP\normal\vin_111\vin_111_discharge_10.csv,LFP/normal/vin_111/vin_111_discharge_10.csv,LFP,normal,vin_111,discharge,10,0,,,,
LFP_normal_vin_129_vin_129_discharge_1,D:\作业\论文复现\基线模型\mtad-gat-pytorch\datasets\CH-BATTERY\LFP\normal\vin_129\vin_129_discharge_1.csv,LFP/normal/vin_129/vin_129_discharge_1.csv,LFP,normal,vin_129,discharge,1,0,,,,
LFP_normal_vin_129_vin_129_discharge_2,D:\作业\论文复现\基线模型\mtad-gat-pytorch\datasets\CH-BATTERY\LFP\normal\vin_129\vin_129_discharge_2.csv,LFP/normal/vin_129/vin_129_discharge_2.csv,LFP,normal,vin_129,discharge,2,0,,,,
LFP_normal_vin_129_vin_129_discharge_3,D:\作业\论文复现\基线模型\mtad-gat-pytorch\datasets\CH-BATTERY\LFP\normal\vin_129\vin_129_discharge_3.csv,LFP/normal/vin_129/vin_129_discharge_3.csv,LFP,normal,vin_129,discharge,3,0,,,,
LFP_normal_vin_129_vin_129_discharge_4,D:\作业\论文复现\基线模型\mtad-gat-pytorch\datasets\CH-BATTERY\LFP\normal\vin_129\vin_129_discharge_4.csv,LFP/normal/vin_129/vin_129_discharge_4.csv,LFP,normal,vin_129,discharge,4,0,,,,
LFP_normal_vin_129_vin_129_discharge_5,D:\作业\论文复现\基线模型\mtad-gat-pytorch\datasets\CH-BATTERY\LFP\normal\vin_129\vin_129_discharge_5.csv,LFP/normal/vin_129/vin_129_discharge_5.csv,LFP,normal,vin_129,discharge,5,0,,,,
LFP_normal_vin_129_vin_129_discharge_6,D:\作业\论文复现\基线模型\mtad-gat-pytorch\datasets\CH-BATTERY\LFP\normal\vin_129\vin_129_discharge_6.csv,LFP/normal/vin_129/vin_129_discharge_6.csv,LFP,normal,vin_129,discharge,6,0,,,,
LFP_normal_vin_129_vin_129_discharge_7,D:\作业\论文复现\基线模型\mtad-gat-pytorch\datasets\CH-BATTERY\LFP\normal\vin_129\vin_129_discharge_7.csv,LFP/normal/vin_129/vin_129_discharge_7.csv,LFP,normal,vin_129,discharge,7,0,,,,
LFP_normal_vin_129_vin_129_discharge_8,D:\作业\论文复现\基线模型\mtad-gat-pytorch\datasets\CH-BATTERY\LFP\normal\vin_129\vin_129_discharge_8.csv,LFP/normal/vin_129/vin_129_discharge_8.csv,LFP,normal,vin_129,discharge,8,0,,,,
LFP_normal_vin_129_vin_129_discharge_9,D:\作业\论文复现\基线模型\mtad-gat-pytorch\datasets\CH-BATTERY\LFP\normal\vin_129\vin_129_discharge_9.csv,LFP/normal/vin_129/vin_129_discharge_9.csv,LFP,normal,vin_129,discharge,9,0,,,,
LFP_normal_vin_129_vin_129_discharge_10,D:\作业\论文复现\基线模型\mtad-gat-pytorch\datasets\CH-BATTERY\LFP\normal\vin_129\vin_129_discharge_10.csv,LFP/normal/vin_129/vin_129_discharge_10.csv,LFP,normal,vin_129,discharge,10,0,,,,
LFP_normal_vin_130_vin_130_discharge_1,D:\作业\论文复现\基线模型\mtad-gat-pytorch\datasets\CH-BATTERY\LFP\normal\vin_130\vin_130_discharge_1.csv,LFP/normal/vin_130/vin_130_discharge_1.csv,LFP,normal,vin_130,discharge,1,0,,,,
LFP_normal_vin_130_vin_130_discharge_2,D:\作业\论文复现\基线模型\mtad-gat-pytorch\datasets\CH-BATTERY\LFP\normal\vin_130\vin_130_discharge_2.csv,LFP/normal/vin_130/vin_130_discharge_2.csv,LFP,normal,vin_130,discharge,2,0,,,,
LFP_normal_vin_130_vin_130_discharge_3,D:\作业\论文复现\基线模型\mtad-gat-pytorch\datasets\CH-BATTERY\LFP\normal\vin_130\vin_130_discharge_3.csv,LFP/normal/vin_130/vin_130_discharge_3.csv,LFP,normal,vin_130,discharge,3,0,,,,
LFP_normal_vin_130_vin_130_discharge_4,D:\作业\论文复现\基线模型\mtad-gat-pytorch\datasets\CH-BATTERY\LFP\normal\vin_130\vin_130_discharge_4.csv,LFP/normal/vin_130/vin_130_discharge_4.csv,LFP,normal,vin_130,discharge,4,0,,,,
LFP_normal_vin_130_vin_130_discharge_5,D:\作业\论文复现\基线模型\mtad-gat-pytorch\datasets\CH-BATTERY\LFP\normal\vin_130\vin_130_discharge_5.csv,LFP/normal/vin_130/vin_130_discharge_5.csv,LFP,normal,vin_130,discharge,5,0,,,,
LFP_normal_vin_130_vin_130_discharge_6,D:\作业\论文复现\基线模型\mtad-gat-pytorch\datasets\CH-BATTERY\LFP\normal\vin_130\vin_130_discharge_6.csv,LFP/normal/vin_130/vin_130_discharge_6.csv,LFP,normal,vin_130,discharge,6,0,,,,
LFP_normal_vin_130_vin_130_discharge_7,D:\作业\论文复现\基线模型\mtad-gat-pytorch\datasets\CH-BATTERY\LFP\normal\vin_130\vin_130_discharge_7.csv,LFP/normal/vin_130/vin_130_discharge_7.csv,LFP,normal,vin_130,discharge,7,0,,,,
LFP_normal_vin_130_vin_130_discharge_8,D:\作业\论文复现\基线模型\mtad-gat-pytorch\datasets\CH-BATTERY\LFP\normal\vin_130\vin_130_discharge_8.csv,LFP/normal/vin_130/vin_130_discharge_8.csv,LFP,normal,vin_130,discharge,8,0,,,,
LFP_normal_vin_130_vin_130_discharge_9,D:\作业\论文复现\基线模型\mtad-gat-pytorch\datasets\CH-BATTERY\LFP\normal\vin_130\vin_130_discharge_9.csv,LFP/normal/vin_130/vin_130_discharge_9.csv,LFP,normal,vin_130,discharge,9,0,,,,
LFP_normal_vin_130_vin_130_discharge_10,D:\作业\论文复现\基线模型\mtad-gat-pytorch\datasets\CH-BATTERY\LFP\normal\vin_130\vin_130_discharge_10.csv,LFP/normal/vin_130/vin_130_discharge_10.csv,LFP,normal,vin_130,discharge,10,0,,,,
LFP_normal_vin_132_vin_132_discharge_1,D:\作业\论文复现\基线模型\mtad-gat-pytorch\datasets\CH-BATTERY\LFP\normal\vin_132\vin_132_discharge_1.csv,LFP/normal/vin_132/vin_132_discharge_1.csv,LFP,normal,vin_132,discharge,1,0,,,,
LFP_normal_vin_132_vin_132_discharge_2,D:\作业\论文复现\基线模型\mtad-gat-pytorch\datasets\CH-BATTERY\LFP\normal\vin_132\vin_132_discharge_2.csv,LFP/normal/vin_132/vin_132_discharge_2.csv,LFP,normal,vin_132,discharge,2,0,,,,
LFP_normal_vin_132_vin_132_discharge_3,D:\作业\论文复现\基线模型\mtad-gat-pytorch\datasets\CH-BATTERY\LFP\normal\vin_132\vin_132_discharge_3.csv,LFP/normal/vin_132/vin_132_discharge_3.csv,LFP,normal,vin_132,discharge,3,0,,,,
LFP_normal_vin_132_vin_132_discharge_4,D:\作业\论文复现\基线模型\mtad-gat-pytorch\datasets\CH-BATTERY\LFP\normal\vin_132\vin_132_discharge_4.csv,LFP/normal/vin_132/vin_132_discharge_4.csv,LFP,normal,vin_132,discharge,4,0,,,,
LFP_normal_vin_132_vin_132_discharge_5,D:\作业\论文复现\基线模型\mtad-gat-pytorch\datasets\CH-BATTERY\LFP\normal\vin_132\vin_132_discharge_5.csv,LFP/normal/vin_132/vin_132_discharge_5.csv,LFP,normal,vin_132,discharge,5,0,,,,
LFP_normal_vin_132_vin_132_discharge_6,D:\作业\论文复现\基线模型\mtad-gat-pytorch\datasets\CH-BATTERY\LFP\normal\vin_132\vin_132_discharge_6.csv,LFP/normal/vin_132/vin_132_discharge_6.csv,LFP,normal,vin_132,discharge,6,0,,,,
LFP_normal_vin_132_vin_132_discharge_7,D:\作业\论文复现\基线模型\mtad-gat-pytorch\datasets\CH-BATTERY\LFP\normal\vin_132\vin_132_discharge_7.csv,LFP/normal/vin_132/vin_132_discharge_7.csv,LFP,normal,vin_132,discharge,7,0,,,,
LFP_normal_vin_132_vin_132_discharge_8,D:\作业\论文复现\基线模型\mtad-gat-pytorch\datasets\CH-BATTERY\LFP\normal\vin_132\vin_132_discharge_8.csv,LFP/normal/vin_132/vin_132_discharge_8.csv,LFP,normal,vin_132,discharge,8,0,,,,
LFP_normal_vin_132_vin_132_discharge_9,D:\作业\论文复现\基线模型\mtad-gat-pytorch\datasets\CH-BATTERY\LFP\normal\vin_132\vin_132_discharge_9.csv,LFP/normal/vin_132/vin_132_discharge_9.csv,LFP,normal,vin_132,discharge,9,0,,,,
LFP_normal_vin_132_vin_132_discharge_10,D:\作业\论文复现\基线模型\mtad-gat-pytorch\datasets\CH-BATTERY\LFP\normal\vin_132\vin_132_discharge_10.csv,LFP/normal/vin_132/vin_132_discharge_10.csv,LFP,normal,vin_132,discharge,10,0,,,,
LFP_normal_vin_146_vin_146_discharge_1,D:\作业\论文复现\基线模型\mtad-gat-pytorch\datasets\CH-BATTERY\LFP\normal\vin_146\vin_146_discharge_1.csv,LFP/normal/vin_146/vin_146_discharge_1.csv,LFP,normal,vin_146,discharge,1,0,,,,
LFP_normal_vin_146_vin_146_discharge_2,D:\作业\论文复现\基线模型\mtad-gat-pytorch\datasets\CH-BATTERY\LFP\normal\vin_146\vin_146_discharge_2.csv,LFP/normal/vin_146/vin_146_discharge_2.csv,LFP,normal,vin_146,discharge,2,0,,,,
